codigo_vacina,sg_vacina,descricao_vacina,registros_observados
160,HEXA,Vacina hexa (DTPa/HepB/VIP/Hib),1
161,HEXA,Vacina hexa (DTPa/HepB/VIP/Hib),34
163,HEXA,Vacina hexa (DTPa/HepB/VIP/Hib),3
164,HEXA,Vacina hexa (DTPa/HepB/VIP/Hib),1
165,HEXA,Vacina hexa (DTPa/HepB/VIP/Hib),28
16763,HEXA,Vacina hexa (DTPa/HepB/VIP/Hib),2
2263,HEXA,Vacina hexa (DTPa/HepB/VIP/Hib),8
26313,HEXA,Vacina hexa (DTPa/HepB/VIP/Hib),4
27880,HEXA,Vacina hexa (DTPa/HepB/VIP/Hib),6532
28251,HEXA,Vacina hexa (DTPa/HepB/VIP/Hib),1967
28289,HEXA,Vacina hexa (DTPa/HepB/VIP/Hib),3127
28290,HEXA,Vacina hexa (DTPa/HepB/VIP/Hib),4
2862,HEXA,Vacina hexa (DTPa/HepB/VIP/Hib),22457
42932,HEXA,Vacina hexa (DTPa/HepB/VIP/Hib),2
43175,HEXA,Vacina hexa (DTPa/HepB/VIP/Hib),6
43202,HEXA,Vacina hexa (DTPa/HepB/VIP/Hib),7
,HEXA,Vacina hexa (DTPa/HepB/VIP/Hib),4613
149,HIB,Vacina Hib,8
152,HIB,Vacina Hib,48
163,HIB,Vacina Hib,12820
165,HIB,Vacina Hib,34
168,HIB,Vacina Hib,1
2560,HIB,Vacina Hib,2
27880,HIB,Vacina Hib,1
2862,HIB,Vacina Hib,3
36271,HIB,Vacina Hib,1
,HIB,Vacina Hib,3353
26313,HPV BI,Vacina HPV bivalente,25
27880,HPV BI,Vacina HPV bivalente,13
,HPV BI,Vacina HPV bivalente,2
152,HPV2,Vacina HPV bivalente,3
165,HPV2,Vacina HPV bivalente,1
27880,HPV2,Vacina HPV bivalente,14
,HPV2,Vacina HPV bivalente,61
141,HPV4,Vacina HPV quadrivalente,40
142,HPV4,Vacina HPV quadrivalente,9
149,HPV4,Vacina HPV quadrivalente,737
150,HPV4,Vacina HPV quadrivalente,43
152,HPV4,Vacina HPV quadrivalente,119735
153,HPV4,Vacina HPV quadrivalente,1
159,HPV4,Vacina HPV quadrivalente,67
163,HPV4,Vacina HPV quadrivalente,7
164,HPV4,Vacina HPV quadrivalente,6
165,HPV4,Vacina HPV quadrivalente,8966
1659,HPV4,Vacina HPV quadrivalente,20
16763,HPV4,Vacina HPV quadrivalente,14
17934,HPV4,Vacina HPV quadrivalente,1
25538,HPV4,Vacina HPV quadrivalente,150
26313,HPV4,Vacina HPV quadrivalente,1795
27880,HPV4,Vacina HPV quadrivalente,88
28738,HPV4,Vacina HPV quadrivalente,1
29501,HPV4,Vacina HPV quadrivalente,610
36271,HPV4,Vacina HPV quadrivalente,2
39263,HPV4,Vacina HPV quadrivalente,1
42490,HPV4,Vacina HPV quadrivalente,1
42507,HPV4,Vacina HPV quadrivalente,1
42931,HPV4,Vacina HPV quadrivalente,79
42932,HPV4,Vacina HPV quadrivalente,4905
,HPV4,Vacina HPV quadrivalente,190965
12551,HPV9,Vacina HPV nonavalente,1
142,HPV9,Vacina HPV nonavalente,55
149,HPV9,Vacina HPV nonavalente,1
152,HPV9,Vacina HPV nonavalente,15
159,HPV9,Vacina HPV nonavalente,9
165,HPV9,Vacina HPV nonavalente,15132
2263,HPV9,Vacina HPV nonavalente,1
25538,HPV9,Vacina HPV nonavalente,1
26313,HPV9,Vacina HPV nonavalente,5937
26513,HPV9,Vacina HPV nonavalente,1
27880,HPV9,Vacina HPV nonavalente,78
27883,HPV9,Vacina HPV nonavalente,1
28251,HPV9,Vacina HPV nonavalente,1
28289,HPV9,Vacina HPV nonavalente,14
36271,HPV9,Vacina HPV nonavalente,31
42931,HPV9,Vacina HPV nonavalente,43
42932,HPV9,Vacina HPV nonavalente,4083
43175,HPV9,Vacina HPV nonavalente,3
45086,HPV9,Vacina HPV nonavalente,1
,HPV9,Vacina HPV nonavalente,53
12551,IGHHB,Imunoglobulina humana anti-hepatite B,327
141,IGHHB,Imunoglobulina humana anti-hepatite B,1
149,IGHHB,Imunoglobulina humana anti-hepatite B,1
152,IGHHB,Imunoglobulina humana anti-hepatite B,22
163,IGHHB,Imunoglobulina humana anti-hepatite B,1
2260,IGHHB,Imunoglobulina humana anti-hepatite B,4
26513,IGHHB,Imunoglobulina humana anti-hepatite B,2
29909,IGHHB,Imunoglobulina humana anti-hepatite B,1
33713,IGHHB,Imunoglobulina humana anti-hepatite B,1
,IGHHB,Imunoglobulina humana anti-hepatite B,93
12551,IGHR,Imunoglobulina humana antirrábica,5
149,IGHR,Imunoglobulina humana antirrábica,6
152,IGHR,Imunoglobulina humana antirrábica,751
163,IGHR,Imunoglobulina humana antirrábica,2
166,IGHR,Imunoglobulina humana antirrábica,2
16763,IGHR,Imunoglobulina humana antirrábica,1
2260,IGHR,Imunoglobulina humana antirrábica,11
28211,IGHR,Imunoglobulina humana antirrábica,2041
2862,IGHR,Imunoglobulina humana antirrábica,14
,IGHR,Imunoglobulina humana antirrábica,2838
152,IGHT,Imunoglobulina humana antitétano,29
156,IGHT,Imunoglobulina humana antitétano,19
163,IGHT,Imunoglobulina humana antitétano,22
16763,IGHT,Imunoglobulina humana antitétano,15
2260,IGHT,Imunoglobulina humana antitétano,21
26513,IGHT,Imunoglobulina humana antitétano,388
36271,IGHT,Imunoglobulina humana antitétano,1
,IGHT,Imunoglobulina humana antitétano,69
160,IGHV,Imunoglobulina humana antivaricela,1
28211,IGHV,Imunoglobulina humana antivaricela,27
42932,IGHV,Imunoglobulina humana antivaricela,1
,IGHV,Imunoglobulina humana antivaricela,5
142,INF3,Vacina influenza trivalente,4
149,INF3,Vacina influenza trivalente,97
152,INF3,Vacina influenza trivalente,65698
159,INF3,Vacina influenza trivalente,47
163,INF3,Vacina influenza trivalente,8
16763,INF3,Vacina influenza trivalente,3
239,INF3,Vacina influenza trivalente,1
27880,INF3,Vacina influenza trivalente,1
28290,INF3,Vacina influenza trivalente,1
2862,INF3,Vacina influenza trivalente,5
29501,INF3,Vacina influenza trivalente,11
29909,INF3,Vacina influenza trivalente,4
33713,INF3,Vacina influenza trivalente,1
35978,INF3,Vacina influenza trivalente,1
36271,INF3,Vacina influenza trivalente,149
42507,INF3,Vacina influenza trivalente,1
608,INF3,Vacina influenza trivalente,4
,INF3,Vacina influenza trivalente,30186
142,INF4,Vacina influenza tetravalente,1
149,INF4,Vacina influenza tetravalente,2
152,INF4,Vacina influenza tetravalente,692
159,INF4,Vacina influenza tetravalente,3
163,INF4,Vacina influenza tetravalente,2
165,INF4,Vacina influenza tetravalente,8
16763,INF4,Vacina influenza tetravalente,1
27880,INF4,Vacina influenza tetravalente,12
28251,INF4,Vacina influenza tetravalente,33
28289,INF4,Vacina influenza tetravalente,4
2862,INF4,Vacina influenza tetravalente,20
33502,INF4,Vacina influenza tetravalente,1
36271,INF4,Vacina influenza tetravalente,2917
608,INF4,Vacina influenza tetravalente,60
,INF4,Vacina influenza tetravalente,235
28251,INF4-ALTA DOSAGEM,Vacina Influenza Tetravalente - Alta Dosagem,1
28289,INF4-ALTA DOSAGEM,Vacina Influenza Tetravalente - Alta Dosagem,2
2862,INF4-ALTA DOSAGEM,Vacina Influenza Tetravalente - Alta Dosagem,4
,INF4-ALTA DOSAGEM,Vacina Influenza Tetravalente - Alta Dosagem,25
142,MEN BC,Vacina meningocócica B/C,2
159,MEN BC,Vacina meningocócica B/C,3
27880,MEN BC,Vacina meningocócica B/C,181
36271,MEN BC,Vacina meningocócica B/C,1
,MEN BC,Vacina meningocócica B/C,10
12551,MENACWY,Vacina meningo ACWY,1
12572,MENACWY,Vacina meningo ACWY,1
142,MENACWY,Vacina meningo ACWY,23090
149,MENACWY,Vacina meningo ACWY,72007
150,MENACWY,Vacina meningo ACWY,249
152,MENACWY,Vacina meningo ACWY,648
159,MENACWY,Vacina meningo ACWY,57252
160,MENACWY,Vacina meningo ACWY,6
163,MENACWY,Vacina meningo ACWY,11
164,MENACWY,Vacina meningo ACWY,2
165,MENACWY,Vacina meningo ACWY,112
166,MENACWY,Vacina meningo ACWY,8
16763,MENACWY,Vacina meningo ACWY,69
168,MENACWY,Vacina meningo ACWY,1
17934,MENACWY,Vacina meningo ACWY,3
18190,MENACWY,Vacina meningo ACWY,156
2260,MENACWY,Vacina meningo ACWY,1
2263,MENACWY,Vacina meningo ACWY,1303
2355,MENACWY,Vacina meningo ACWY,49
2560,MENACWY,Vacina meningo ACWY,8
26313,MENACWY,Vacina meningo ACWY,5
27880,MENACWY,Vacina meningo ACWY,46369
27883,MENACWY,Vacina meningo ACWY,2
28251,MENACWY,Vacina meningo ACWY,254
28289,MENACWY,Vacina meningo ACWY,6275
28290,MENACWY,Vacina meningo ACWY,5336
28303,MENACWY,Vacina meningo ACWY,24
2862,MENACWY,Vacina meningo ACWY,5080
30587,MENACWY,Vacina meningo ACWY,1
35977,MENACWY,Vacina meningo ACWY,2
35978,MENACWY,Vacina meningo ACWY,6
36271,MENACWY,Vacina meningo ACWY,2
39262,MENACWY,Vacina meningo ACWY,7
42931,MENACWY,Vacina meningo ACWY,1
42932,MENACWY,Vacina meningo ACWY,3
43175,MENACWY,Vacina meningo ACWY,5933
43202,MENACWY,Vacina meningo ACWY,17
45086,MENACWY,Vacina meningo ACWY,3
608,MENACWY,Vacina meningo ACWY,6
,MENACWY,Vacina meningo ACWY,311657
12551,MENB,Vacina meningo B,1
142,MENB,Vacina meningo B,263
150,MENB,Vacina meningo B,1
159,MENB,Vacina meningo B,6522
165,MENB,Vacina meningo B,89
2263,MENB,Vacina meningo B,31
2355,MENB,Vacina meningo B,206
26313,MENB,Vacina meningo B,32
27880,MENB,Vacina meningo B,41000
28289,MENB,Vacina meningo B,7046
28290,MENB,Vacina meningo B,3
2862,MENB,Vacina meningo B,3
35977,MENB,Vacina meningo B,1
39263,MENB,Vacina meningo B,1
43175,MENB,Vacina meningo B,125
43202,MENB,Vacina meningo B,61
,MENB,Vacina meningo B,731
142,MENC,Vacina meningo C,121
149,MENC,Vacina meningo C,3663
150,MENC,Vacina meningo C,75327
151,MENC,Vacina meningo C,22
152,MENC,Vacina meningo C,1688
159,MENC,Vacina meningo C,33011
160,MENC,Vacina meningo C,2
161,MENC,Vacina meningo C,1
162,MENC,Vacina meningo C,731
163,MENC,Vacina meningo C,33
165,MENC,Vacina meningo C,82
1659,MENC,Vacina meningo C,9
166,MENC,Vacina meningo C,34
16763,MENC,Vacina meningo C,41
168,MENC,Vacina meningo C,1
17934,MENC,Vacina meningo C,3
18190,MENC,Vacina meningo C,321
2263,MENC,Vacina meningo C,69
2355,MENC,Vacina meningo C,46
239,MENC,Vacina meningo C,41
27880,MENC,Vacina meningo C,22535
28289,MENC,Vacina meningo C,835
28290,MENC,Vacina meningo C,5
28303,MENC,Vacina meningo C,5
2862,MENC,Vacina meningo C,9
29501,MENC,Vacina meningo C,37
36271,MENC,Vacina meningo C,2
39263,MENC,Vacina meningo C,1
42490,MENC,Vacina meningo C,2
42507,MENC,Vacina meningo C,18
42655,MENC,Vacina meningo C,50
42932,MENC,Vacina meningo C,2
43175,MENC,Vacina meningo C,17513
43202,MENC,Vacina meningo C,3
44618,MENC,Vacina meningo C,1
608,MENC,Vacina meningo C,91
,MENC,Vacina meningo C,321647
152,MENINGO AC,Vacina HPV quadrivalente,1
152,MENINGO AC,Vacina hepatite B,1
150,MENINGO AC,Vacina meningo C,1
,MENINGO AC,Vacina meningocócica AC,4
26313,MENINGO AC,Vacina pneumo 23,1
152,MENINGO AC,Vacina raiva em cultivo celular vero,471
28251,MENINGO AC,Vacina raiva em cultivo celular vero,1
2862,MENINGO AC,Vacina raiva em cultivo celular vero,337
,MENINGO AC,Vacina raiva em cultivo celular vero,456
10534,PENTA,Vacina penta (DTP/HepB/Hib),1
142,PENTA,Vacina penta (DTP/HepB/Hib),2
149,PENTA,Vacina penta (DTP/HepB/Hib),639
150,PENTA,Vacina penta (DTP/HepB/Hib),22
152,PENTA,Vacina penta (DTP/HepB/Hib),363
159,PENTA,Vacina penta (DTP/HepB/Hib),303
161,PENTA,Vacina penta (DTP/HepB/Hib),1
163,PENTA,Vacina penta (DTP/HepB/Hib),99871
164,PENTA,Vacina penta (DTP/HepB/Hib),2
165,PENTA,Vacina penta (DTP/HepB/Hib),2
1659,PENTA,Vacina penta (DTP/HepB/Hib),4
16763,PENTA,Vacina penta (DTP/HepB/Hib),279
168,PENTA,Vacina penta (DTP/HepB/Hib),779
17934,PENTA,Vacina penta (DTP/HepB/Hib),774
18190,PENTA,Vacina penta (DTP/HepB/Hib),2
22942,PENTA,Vacina penta (DTP/HepB/Hib),25
2355,PENTA,Vacina penta (DTP/HepB/Hib),5
239,PENTA,Vacina penta (DTP/HepB/Hib),1
2560,PENTA,Vacina penta (DTP/HepB/Hib),692
26313,PENTA,Vacina penta (DTP/HepB/Hib),7
2769,PENTA,Vacina penta (DTP/HepB/Hib),245
27880,PENTA,Vacina penta (DTP/HepB/Hib),240
28251,PENTA,Vacina penta (DTP/HepB/Hib),20
28289,PENTA,Vacina penta (DTP/HepB/Hib),14
28290,PENTA,Vacina penta (DTP/HepB/Hib),104
28303,PENTA,Vacina penta (DTP/HepB/Hib),54315
2862,PENTA,Vacina penta (DTP/HepB/Hib),1394
29501,PENTA,Vacina penta (DTP/HepB/Hib),15
29909,PENTA,Vacina penta (DTP/HepB/Hib),23
33713,PENTA,Vacina penta (DTP/HepB/Hib),1
3521,PENTA,Vacina penta (DTP/HepB/Hib),1
35978,PENTA,Vacina penta (DTP/HepB/Hib),2
35979,PENTA,Vacina penta (DTP/HepB/Hib),2
36271,PENTA,Vacina penta (DTP/HepB/Hib),1
39263,PENTA,Vacina penta (DTP/HepB/Hib),1
42488,PENTA,Vacina penta (DTP/HepB/Hib),8
42489,PENTA,Vacina penta (DTP/HepB/Hib),1
42490,PENTA,Vacina penta (DTP/HepB/Hib),3
42507,PENTA,Vacina penta (DTP/HepB/Hib),3
42931,PENTA,Vacina penta (DTP/HepB/Hib),7
43175,PENTA,Vacina penta (DTP/HepB/Hib),2
44618,PENTA,Vacina penta (DTP/HepB/Hib),57
608,PENTA,Vacina penta (DTP/HepB/Hib),3
,PENTA,Vacina penta (DTP/HepB/Hib),523263
142,PENTA ACELULAR,Vacina penta acelular (DTPa/VIP/Hib),53
149,PENTA ACELULAR,Vacina penta acelular (DTPa/VIP/Hib),16
152,PENTA ACELULAR,Vacina penta acelular (DTPa/VIP/Hib),4
159,PENTA ACELULAR,Vacina penta acelular (DTPa/VIP/Hib),549
161,PENTA ACELULAR,Vacina penta acelular (DTPa/VIP/Hib),11
163,PENTA ACELULAR,Vacina penta acelular (DTPa/VIP/Hib),3
165,PENTA ACELULAR,Vacina penta acelular (DTPa/VIP/Hib),13
16763,PENTA ACELULAR,Vacina penta acelular (DTPa/VIP/Hib),1
26313,PENTA ACELULAR,Vacina penta acelular (DTPa/VIP/Hib),1
27880,PENTA ACELULAR,Vacina penta acelular (DTPa/VIP/Hib),4913
28251,PENTA ACELULAR,Vacina penta acelular (DTPa/VIP/Hib),1728
28289,PENTA ACELULAR,Vacina penta acelular (DTPa/VIP/Hib),157
28290,PENTA ACELULAR,Vacina penta acelular (DTPa/VIP/Hib),1
28303,PENTA ACELULAR,Vacina penta acelular (DTPa/VIP/Hib),3
2862,PENTA ACELULAR,Vacina penta acelular (DTPa/VIP/Hib),4614
42932,PENTA ACELULAR,Vacina penta acelular (DTPa/VIP/Hib),16
43175,PENTA ACELULAR,Vacina penta acelular (DTPa/VIP/Hib),13
43202,PENTA ACELULAR,Vacina penta acelular (DTPa/VIP/Hib),4
44618,PENTA ACELULAR,Vacina penta acelular (DTPa/VIP/Hib),1
,PENTA ACELULAR,Vacina penta acelular (DTPa/VIP/Hib),483
,PNCC7V,Vacina pneumocócica 7V,1
142,QUADRUPLA VIRAL,Vacina quádrupla viral,21
165,QUADRUPLA VIRAL,Vacina quádrupla viral,211
26313,QUADRUPLA VIRAL,Vacina quádrupla viral,9
,QUADRUPLA VIRAL,Vacina quádrupla viral,2
13219,ROTA,Vacina rotavírus,1
142,ROTA,Vacina rotavírus,1
149,ROTA,Vacina rotavírus,118783
150,ROTA,Vacina rotavírus,42
151,ROTA,Vacina rotavírus,2
152,ROTA,Vacina rotavírus,281
159,ROTA,Vacina rotavírus,1693
163,ROTA,Vacina rotavírus,48
165,ROTA,Vacina rotavírus,531
1659,ROTA,Vacina rotavírus,6
166,ROTA,Vacina rotavírus,2
16763,ROTA,Vacina rotavírus,26
169,ROTA,Vacina rotavírus,1
17934,ROTA,Vacina rotavírus,4
2560,ROTA,Vacina rotavírus,3
26313,ROTA,Vacina rotavírus,60
27880,ROTA,Vacina rotavírus,1066
28211,ROTA,Vacina rotavírus,1
28289,ROTA,Vacina rotavírus,299
28290,ROTA,Vacina rotavírus,1
28303,ROTA,Vacina rotavírus,6
2862,ROTA,Vacina rotavírus,1
29909,ROTA,Vacina rotavírus,461
33713,ROTA,Vacina rotavírus,2
35978,ROTA,Vacina rotavírus,1
36271,ROTA,Vacina rotavírus,1
42507,ROTA,Vacina rotavírus,1
42932,ROTA,Vacina rotavírus,32
43175,ROTA,Vacina rotavírus,1
43202,ROTA,Vacina rotavírus,3
608,ROTA,Vacina rotavírus,1
,ROTA,Vacina rotavírus,296086
142,ROTA5,Vacina rotavírus pentavalente,71
149,ROTA5,Vacina rotavírus pentavalente,5
150,ROTA5,Vacina rotavírus pentavalente,1
163,ROTA5,Vacina rotavírus pentavalente,1
165,ROTA5,Vacina rotavírus pentavalente,19820
16763,ROTA5,Vacina rotavírus pentavalente,1
25538,ROTA5,Vacina rotavírus pentavalente,4
26313,ROTA5,Vacina rotavírus pentavalente,1515
27880,ROTA5,Vacina rotavírus pentavalente,34
27883,ROTA5,Vacina rotavírus pentavalente,2
28289,ROTA5,Vacina rotavírus pentavalente,160
28290,ROTA5,Vacina rotavírus pentavalente,1
28303,ROTA5,Vacina rotavírus pentavalente,2
2862,ROTA5,Vacina rotavírus pentavalente,4
42931,ROTA5,Vacina rotavírus pentavalente,46
42932,ROTA5,Vacina rotavírus pentavalente,5953
,ROTA5,Vacina rotavírus pentavalente,469
152,SABOCR,Soro antibotrópico (pentavalente) e anticrotálico,22
,SABOCR,Soro antibotrópico (pentavalente) e anticrotálico,13
152,SABOCR,Vacina HPV quadrivalente,2
27880,SABOCR,"Vacina Herpes-Zoster, recombinante",19
27880,SABOCR,Vacina Tetra Acelular dTpa/VIP,2
,SABOCR,Vacina Varíola Bavarian Nordic,1
27880,SABOCR,Vacina dTpa adulto,6
39263,SABOCR,Vacina dengue (atenuada),4
28251,SABOCR,Vacina febre amarela,6
165,SABOCR,Vacina hepatite A,1
28251,SABOCR,Vacina meningo ACWY,1
27880,SABOCR,Vacina meningo B,1
142,SABOCR,Vacina pneumo 13,1
26313,SABOCR,Vacina pneumo 23,3
149,SABOCR,Vacina raiva em cultivo celular vero,8
152,SABOCR,Vacina raiva em cultivo celular vero,787
165,SABOCR,Vacina raiva em cultivo celular vero,1
28251,SABOCR,Vacina raiva em cultivo celular vero,4
2862,SABOCR,Vacina raiva em cultivo celular vero,786
,SABOCR,Vacina raiva em cultivo celular vero,3465
152,SABOCR,Vacina raiva embrião de galinha,12
2862,SABOCR,Vacina raiva embrião de galinha,13
142,SABOCR,"VsR (re combinante, adjuvada)",6
152,SABOLA,Soro antibotrópico (pentavalente) e antilaquético,32
,SABOLA,Soro antibotrópico (pentavalente) e antilaquético,9
165,SABOLA,Vacina HPV nonavalente,4
27880,SABOLA,"Vacina Herpes-Zoster, recombinante",2
39263,SABOLA,Vacina dengue (atenuada),3
2862,SABOLA,Vacina febre amarela,1
142,SABOLA,Vacina pneumo 13,1
26313,SABOLA,Vacina pneumo 23,1
149,SABOLA,Vacina raiva em cultivo celular vero,23
152,SABOLA,Vacina raiva em cultivo celular vero,14109
153,SABOLA,Vacina raiva em cultivo celular vero,2
159,SABOLA,Vacina raiva em cultivo celular vero,115
163,SABOLA,Vacina raiva em cultivo celular vero,4
165,SABOLA,Vacina raiva em cultivo celular vero,3
28251,SABOLA,Vacina raiva em cultivo celular vero,48
2862,SABOLA,Vacina raiva em cultivo celular vero,18130
29501,SABOLA,Vacina raiva em cultivo celular vero,2
,SABOLA,Vacina raiva em cultivo celular vero,48031
152,SABOLA,Vacina raiva embrião de galinha,64
16763,SABOLA,Vacina raiva embrião de galinha,2
2862,SABOLA,Vacina raiva embrião de galinha,68
,SABOLA,Vacina raiva embrião de galinha,3
152,SABOT,Soro antibotulínico AB (bivalente),3
149,SABOTR,Soro antibotrópico (pentavalente),1
152,SABOTR,Soro antibotrópico (pentavalente),787
159,SABOTR,Soro antibotrópico (pentavalente),1
,SABOTR,Soro antibotrópico (pentavalente),99
152,SACROT,Soro anticrotálico,97
,SACROT,Soro anticrotálico,6
152,SAD,Soro antidiftérico,1
152,SAELAP,Soro antielapídico,11
,SAELAP,Soro antielapídico,1
152,SAESCOR,Soro antiescorpiônico,349
,SAESCOR,Soro antiescorpiônico,15
152,SALONO,Soro antilonômico,6
,SALOXO,Soro antiloxoscélico (trivalente),2
152,SAR,Soro antirrábico,1403
16763,SAR,Soro antirrábico,1
28211,SAR,Soro antirrábico,1
2862,SAR,Soro antirrábico,1
,SAR,Soro antirrábico,177
165,SARAMPO,Vacina sarampo,2
,SARAMPO,Vacina sarampo,1
152,SARC,Soro antiaracnídico,190
,SARC,Soro antiaracnídico,16
152,SAT,Soro antitetânico,1365
159,SAT,Soro antitetânico,1
2260,SAT,Soro antitetânico,4
26513,SAT,Soro antitetânico,1
,SAT,Soro antitetânico,70
13688,SCR,"Vacina sarampo, caxumba, rubéola",1
142,SCR,"Vacina sarampo, caxumba, rubéola",18
149,SCR,"Vacina sarampo, caxumba, rubéola",33515
150,SCR,"Vacina sarampo, caxumba, rubéola",10
152,SCR,"Vacina sarampo, caxumba, rubéola",223
159,SCR,"Vacina sarampo, caxumba, rubéola",20
162,SCR,"Vacina sarampo, caxumba, rubéola",10
163,SCR,"Vacina sarampo, caxumba, rubéola",106585
165,SCR,"Vacina sarampo, caxumba, rubéola",3087
1659,SCR,"Vacina sarampo, caxumba, rubéola",27
16763,SCR,"Vacina sarampo, caxumba, rubéola",14
168,SCR,"Vacina sarampo, caxumba, rubéola",388
17934,SCR,"Vacina sarampo, caxumba, rubéola",5
18190,SCR,"Vacina sarampo, caxumba, rubéola",1
2250,SCR,"Vacina sarampo, caxumba, rubéola",1
26313,SCR,"Vacina sarampo, caxumba, rubéola",137
27880,SCR,"Vacina sarampo, caxumba, rubéola",376
28283,SCR,"Vacina sarampo, caxumba, rubéola",2
28289,SCR,"Vacina sarampo, caxumba, rubéola",1
28290,SCR,"Vacina sarampo, caxumba, rubéola",2
2862,SCR,"Vacina sarampo, caxumba, rubéola",11
2901,SCR,"Vacina sarampo, caxumba, rubéola",1
29501,SCR,"Vacina sarampo, caxumba, rubéola",3
29909,SCR,"Vacina sarampo, caxumba, rubéola",141
42489,SCR,"Vacina sarampo, caxumba, rubéola",8
42931,SCR,"Vacina sarampo, caxumba, rubéola",4
42932,SCR,"Vacina sarampo, caxumba, rubéola",605
43175,SCR,"Vacina sarampo, caxumba, rubéola",2
43202,SCR,"Vacina sarampo, caxumba, rubéola",1
44618,SCR,"Vacina sarampo, caxumba, rubéola",1
,SCR,"Vacina sarampo, caxumba, rubéola",317415
149,SCRV,"Vacina sarampo, caxumba, rubéola e varicela",76657
150,SCRV,"Vacina sarampo, caxumba, rubéola e varicela",11
152,SCRV,"Vacina sarampo, caxumba, rubéola e varicela",243
159,SCRV,"Vacina sarampo, caxumba, rubéola e varicela",14461
160,SCRV,"Vacina sarampo, caxumba, rubéola e varicela",57
162,SCRV,"Vacina sarampo, caxumba, rubéola e varicela",10
163,SCRV,"Vacina sarampo, caxumba, rubéola e varicela",91
165,SCRV,"Vacina sarampo, caxumba, rubéola e varicela",8513
166,SCRV,"Vacina sarampo, caxumba, rubéola e varicela",7
16763,SCRV,"Vacina sarampo, caxumba, rubéola e varicela",82
168,SCRV,"Vacina sarampo, caxumba, rubéola e varicela",15
17934,SCRV,"Vacina sarampo, caxumba, rubéola e varicela",44
2263,SCRV,"Vacina sarampo, caxumba, rubéola e varicela",1
25538,SCRV,"Vacina sarampo, caxumba, rubéola e varicela",1
26313,SCRV,"Vacina sarampo, caxumba, rubéola e varicela",572
2769,SCRV,"Vacina sarampo, caxumba, rubéola e varicela",1
27880,SCRV,"Vacina sarampo, caxumba, rubéola e varicela",3443
28289,SCRV,"Vacina sarampo, caxumba, rubéola e varicela",8684
28303,SCRV,"Vacina sarampo, caxumba, rubéola e varicela",2
2862,SCRV,"Vacina sarampo, caxumba, rubéola e varicela",12
29501,SCRV,"Vacina sarampo, caxumba, rubéola e varicela",1
29909,SCRV,"Vacina sarampo, caxumba, rubéola e varicela",689
35979,SCRV,"Vacina sarampo, caxumba, rubéola e varicela",1
36271,SCRV,"Vacina sarampo, caxumba, rubéola e varicela",5
39263,SCRV,"Vacina sarampo, caxumba, rubéola e varicela",1
42490,SCRV,"Vacina sarampo, caxumba, rubéola e varicela",1
42507,SCRV,"Vacina sarampo, caxumba, rubéola e varicela",1
42655,SCRV,"Vacina sarampo, caxumba, rubéola e varicela",11
42931,SCRV,"Vacina sarampo, caxumba, rubéola e varicela",6
42932,SCRV,"Vacina sarampo, caxumba, rubéola e varicela",1075
43175,SCRV,"Vacina sarampo, caxumba, rubéola e varicela",5
43499,SCRV,"Vacina sarampo, caxumba, rubéola e varicela",3
44618,SCRV,"Vacina sarampo, caxumba, rubéola e varicela",1
,SCRV,"Vacina sarampo, caxumba, rubéola e varicela",203137
149,SR,"Vacina sarampo, rubéola",2
162,SR,"Vacina sarampo, rubéola",1
163,SR,"Vacina sarampo, rubéola",2
165,SR,"Vacina sarampo, rubéola",5
16763,SR,"Vacina sarampo, rubéola",1
,SR,"Vacina sarampo, rubéola",30
149,TETRA,Vacina DTP/Hib,12
163,TETRA,Vacina DTP/Hib,1
165,TETRA,Vacina DTP/Hib,61
27880,TETRA,Vacina DTP/Hib,8
28303,TETRA,Vacina DTP/Hib,1
,TETRA,Vacina DTP/Hib,100
142,TETRA ACELULAR,Vacina DTPa/VIP,19
149,TETRA ACELULAR,Vacina DTPa/VIP,1
152,TETRA ACELULAR,Vacina DTPa/VIP,1
159,TETRA ACELULAR,Vacina DTPa/VIP,747
165,TETRA ACELULAR,Vacina DTPa/VIP,66
26313,TETRA ACELULAR,Vacina DTPa/VIP,27
27880,TETRA ACELULAR,Vacina DTPa/VIP,4273
28251,TETRA ACELULAR,Vacina DTPa/VIP,40
28289,TETRA ACELULAR,Vacina DTPa/VIP,137
2862,TETRA ACELULAR,Vacina DTPa/VIP,1179
43175,TETRA ACELULAR,Vacina DTPa/VIP,3
43202,TETRA ACELULAR,Vacina DTPa/VIP,4
,TETRA ACELULAR,Vacina DTPa/VIP,41
27880,TT,Vacina toxóide tetânico,319
12551,VAR,Vacina varicela,51
12572,VAR,Vacina varicela,4
13219,VAR,Vacina varicela,8
142,VAR,Vacina varicela,60
149,VAR,Vacina varicela,1083
150,VAR,Vacina varicela,2
152,VAR,Vacina varicela,80
159,VAR,Vacina varicela,1427
160,VAR,Vacina varicela,3170
163,VAR,Vacina varicela,23
164,VAR,Vacina varicela,25
165,VAR,Vacina varicela,8287
167,VAR,Vacina varicela,3
16763,VAR,Vacina varicela,5500
168,VAR,Vacina varicela,2
17934,VAR,Vacina varicela,38
18190,VAR,Vacina varicela,1
2250,VAR,Vacina varicela,2
2260,VAR,Vacina varicela,1
22942,VAR,Vacina varicela,18
2355,VAR,Vacina varicela,2
26313,VAR,Vacina varicela,1605
