uf_paciente,regiao_paciente,codigo_municipio_paciente,nome_municipio_paciente,doses_aplicadas
BA,Nordeste,291835,JOAO DOURADO,1223
AM,Norte,130320,NOVO AIRAO,1223
SP,Sudeste,355430,TEODORO SAMPAIO,1223
BA,Nordeste,290970,CRISTOPOLIS,1222
TO,Norte,170255,AUGUSTINOPOLIS,1221
AP,Norte,160070,TARTARUGALZINHO,1219
RN,Nordeste,240780,MONTE ALEGRE,1219
BA,Nordeste,292230,MURITIBA,1218
GO,Centro-Oeste,522020,SAO MIGUEL DO ARAGUAIA,1218
PB,Nordeste,250030,ALAGOA GRANDE,1218
PE,Nordeste,260370,CANHOTINHO,1212
PE,Nordeste,260750,ITAIBA,1211
GO,Centro-Oeste,520551,COCALZINHO DE GOIAS,1211
AL,Nordeste,270920,TRAIPU,1211
RJ,Sudeste,330480,SAO FIDELIS,1210
SC,Sul,420850,ITUPORANGA,1210
GO,Centro-Oeste,521375,MONTIVIDIU,1209
AL,Nordeste,270510,MATRIZ DE CAMARAGIBE,1208
SP,Sudeste,352350,ITATINGA,1207
RS,Sul,430100,ARROIO DO MEIO,1205
PR,Sul,412800,UBIRATA,1204
BA,Nordeste,292640,RIACHO DE SANTANA,1203
MA,Nordeste,210030,ALDEIAS ALTAS,1203
RO,Norte,110094,CUJUBIM,1203
SP,Sudeste,353460,OSVALDO CRUZ,1201
MA,Nordeste,211010,SANTA QUITERIA DO MARANHAO,1200
AP,Norte,160080,VITORIA DO JARI,1200
RJ,Sudeste,330290,MIGUEL PEREIRA,1198
BA,Nordeste,292720,RUY BARBOSA,1198
AM,Norte,130255,MANAQUIRI,1197
PE,Nordeste,260500,CUPIRA,1197
PI,Nordeste,220620,MIGUEL ALVES,1195
MA,Nordeste,210825,PEDRO DO ROSARIO,1195
RJ,Sudeste,330400,PIRAI,1193
AL,Nordeste,270310,IGACI,1193
PE,Nordeste,260540,FEIRA NOVA,1193
PR,Sul,412850,WENCESLAU BRAZ,1192
SC,Sul,421170,ORLEANS,1191
MG,Sudeste,315280,PRATA,1190
AL,Nordeste,270640,PAO DE ACUCAR,1189
PI,Nordeste,221120,URUCUI,1188
SE,Nordeste,280067,BOQUIM,1188
PR,Sul,410240,BANDEIRANTES,1188
PA,Norte,150475,MOJUI DOS CAMPOS,1187
AL,Nordeste,270850,SAO LUIS DO QUITUNDE,1186
BA,Nordeste,291320,IBOTIRAMA,1182
SP,Sudeste,352920,MARTINOPOLIS,1181
CE,Nordeste,230120,ARACOIABA,1181
CE,Nordeste,231320,TAMBORIL,1180
AC,Norte,120070,XAPURI,1179
RO,Norte,110149,SAO FRANCISCO DO GUAPORE,1179
MA,Nordeste,210510,ICATU,1176
MG,Sudeste,315220,PORTEIRINHA,1176
SC,Sul,420630,GUABIRUBA,1176
MT,Centro-Oeste,510330,COMODORO,1171
MG,Sudeste,311430,CARMO DO PARANAIBA,1168
SP,Sudeste,350800,BURI,1168
BA,Nordeste,291490,ITACARE,1166
PA,Norte,150747,SAO JOAO DE PIRABAS,1166
SP,Sudeste,353920,PIRAPOZINHO,1165
MG,Sudeste,310340,ARACUAI,1164
PA,Norte,150195,CACHOEIRA DO PIRIA,1162
BA,Nordeste,290080,ALCOBACA,1162
BA,Nordeste,292700,RIO REAL,1161
SP,Sudeste,355160,SERRA NEGRA,1160
ES,Sudeste,320435,RIO BANANAL,1158
BA,Nordeste,292950,SAO SEBASTIAO DO PASSE,1158
GO,Centro-Oeste,520005,ABADIA DE GOIAS,1153
PE,Nordeste,260105,ARACOIABA,1153
BA,Nordeste,292050,MARACAS,1152
MG,Sudeste,316760,SIMONESIA,1151
AL,Nordeste,270070,BATALHA,1150
PR,Sul,410160,ARAPOTI,1149
MG,Sudeste,316935,TRES MARIAS,1149
TO,Norte,170930,GUARAI,1148
RJ,Sudeste,330025,ARRAIAL DO CABO,1147
GO,Centro-Oeste,521120,ITAPURANGA,1146
ES,Sudeste,320340,MIMOSO DO SUL,1145
SC,Sul,421690,SAO LOURENCO DO OESTE,1143
PR,Sul,410465,CARAMBEI,1142
SP,Sudeste,355630,VALPARAISO,1140
PR,Sul,411690,NOVA ESPERANCA,1139
RS,Sul,431120,JULIO DE CASTILHOS,1139
CE,Nordeste,230535,ICAPUI,1137
PE,Nordeste,261020,PANELAS,1137
BA,Nordeste,291650,ITAPICURU,1137
GO,Centro-Oeste,520013,ACREUNA,1136
PI,Nordeste,220270,COCAL,1135
SC,Sul,420395,CAPIVARI DE BAIXO,1134
MG,Sudeste,315560,RIO PARDO DE MINAS,1134
MG,Sudeste,310190,ALPINOPOLIS,1134
AM,Norte,130300,NHAMUNDA,1133
PE,Nordeste,260390,CARNAIBA,1132
PE,Nordeste,261485,TAMANDARE,1130
MT,Centro-Oeste,510800,TAPURAH,1129
PA,Norte,150430,MARACANA,1127
CE,Nordeste,230740,JUCAS,1125
RS,Sul,431080,IVOTI,1123
PE,Nordeste,260950,NAZARE DA MATA,1122
SE,Nordeste,280550,POCO VERDE,1122
SP,Sudeste,353140,MONTE APRAZIVEL,1122
CE,Nordeste,230395,CHOROZINHO,1120
SP,Sudeste,355340,TANABI,1120
MA,Nordeste,210845,PERITORO,1117
SP,Sudeste,351360,CUNHA,1117
SP,Sudeste,355380,TAQUARITUBA,1116
PE,Nordeste,261630,VICENCIA,1115
MA,Nordeste,210100,ARARI,1115
PE,Nordeste,261050,PASSIRA,1115
MA,Nordeste,210632,MARACACUME,1115
BA,Nordeste,290780,CICERO DANTAS,1113
TO,Norte,170384,CAMPOS LINDOS,1113
MG,Sudeste,311420,CARMO DO CAJURU,1112
PR,Sul,412080,QUATRO BARRAS,1112
AM,Norte,130014,APUI,1110
MA,Nordeste,210542,ITINGA DO MARANHAO,1109
BA,Nordeste,293200,UAUA,1108
MG,Sudeste,314740,PARAOPEBA,1108
BA,Nordeste,292310,OLINDINA,1108
MA,Nordeste,210455,GOVERNADOR EDISON LOBAO,1107
SP,Sudeste,352760,LUIS ANTONIO,1106
PA,Norte,150565,PLACAS,1106
PA,Norte,150495,NOVA ESPERANCA DO PIRIA,1106
CE,Nordeste,231395,VARJOTA,1106
PR,Sul,410590,COLORADO,1106
PR,Sul,410100,AMPERE,1105
PI,Nordeste,220780,PAULISTANA,1104
MA,Nordeste,210770,PARAIBANO,1103
RS,Sul,431330,NOVA PRATA,1103
CE,Nordeste,231380,URUBURETAMA,1101
MA,Nordeste,211160,SAO RAIMUNDO DAS MANGABEIRAS,1101
SE,Nordeste,280620,SALGADO,1100
MG,Sudeste,314530,NOVO CRUZEIRO,1096
ES,Sudeste,320405,PEDRO CANARIO,1096
AM,Norte,130426,UARINI,1095
TO,Norte,170820,FORMOSO DO ARAGUAIA,1095
SP,Sudeste,351490,ELIAS FAUSTO,1094
MG,Sudeste,311160,CAMPOS GERAIS,1094
MT,Centro-Oeste,510190,BRASNORTE,1090
PR,Sul,410210,ASTORGA,1090
BA,Nordeste,290620,CANARANA,1090
PB,Nordeste,250700,ITAPORANGA,1089
MT,Centro-Oeste,510260,CAMPINAPOLIS,1089
SP,Sudeste,353190,MORRO AGUDO,1089
SP,Sudeste,350270,APIAI,1088
ES,Sudeste,320220,FUNDAO,1088
SP,Sudeste,353530,PALMITAL,1088
RS,Sul,432190,TRES PASSOS,1087
PR,Sul,410360,CAMBARA,1087
GO,Centro-Oeste,520430,CACU,1086
MA,Nordeste,211070,SAO DOMINGOS DO MARANHAO,1084
PI,Nordeste,220580,LUZILANDIA,1084
SP,Sudeste,351410,DOIS CORREGOS,1083
SP,Sudeste,351080,CASA BRANCA,1083
MA,Nordeste,210547,JENIPAPO DOS VIEIRAS,1082
CE,Nordeste,231150,QUIXERE,1081
RS,Sul,431130,LAGOA VERMELHA,1081
MA,Nordeste,211060,SAO BERNARDO,1081
GO,Centro-Oeste,520890,GOIAS,1080
CE,Nordeste,230205,BARROQUINHA,1079
BA,Nordeste,292500,PLANALTO,1078
SP,Sudeste,350940,CAJURU,1078
PA,Norte,150400,LIMOEIRO DO AJURU,1078
SP,Sudeste,352000,IGARACU DO TIETE,1078
CE,Nordeste,230290,CAPISTRANO,1077
RS,Sul,431033,IMBE,1077
PR,Sul,410425,CAMPO MAGRO,1076
BA,Nordeste,292575,PRESIDENTE TANCREDO NEVES,1075
AM,Norte,130200,ITAPIRANGA,1074
PE,Nordeste,260765,ITAMBE,1072
SP,Sudeste,353300,NOVA GRANADA,1072
MS,Centro-Oeste,500375,ELDORADO,1072
RJ,Sudeste,330050,BOM JARDIM,1070
PR,Sul,411350,LOANDA,1067
AL,Nordeste,270100,BOCA DA MATA,1067
ES,Sudeste,320420,PIUMA,1066
MG,Sudeste,314980,PERDIZES,1065
SP,Sudeste,353580,PARANAPANEMA,1065
MS,Centro-Oeste,500793,SONORA,1064
GO,Centro-Oeste,521710,PIRACANJUBA,1064
MA,Nordeste,210270,CANTANHEDE,1063
BA,Nordeste,291220,IBICOARA,1063
PE,Nordeste,261170,RIACHO DAS ALMAS,1063
RS,Sul,430466,CAPAO DO LEAO,1062
MA,Nordeste,210280,CAROLINA,1062
BA,Nordeste,292595,RAFAEL JAMBEIRO,1062
PI,Nordeste,220330,DEMERVAL LOBAO,1060
MA,Nordeste,211107,SAO JOAO DO SOTER,1058
CE,Nordeste,231355,TURURU,1058
PA,Norte,150790,SOURE,1058
SP,Sudeste,352140,IRACEMAPOLIS,1058
GO,Centro-Oeste,520490,CAMPOS BELOS,1056
RS,Sul,430940,GUAPORE,1055
BA,Nordeste,292290,NOVA SOURE,1055
BA,Nordeste,291915,LAPAO,1054
PE,Nordeste,261580,TUPANATINGA,1054
SP,Sudeste,350790,BROTAS,1053
PE,Nordeste,261340,SAO JOSE DA COROA GRANDE,1053
MS,Centro-Oeste,500568,MUNDO NOVO,1052
RS,Sul,430680,ENCANTADO,1051
BA,Nordeste,292820,SANTANA,1049
PR,Sul,410540,CHOPINZINHO,1049
SC,Sul,420880,JAGUARUNA,1047
PB,Nordeste,250300,CAAPORA,1046
CE,Nordeste,230195,BARREIRA,1046
MA,Nordeste,210790,PASSAGEM FRANCA,1045
MS,Centro-Oeste,500635,PARANHOS,1041
RS,Sul,431306,NOVA HARTZ,1040
RJ,Sudeste,330415,QUISSAMA,1040
AL,Nordeste,270010,AGUA BRANCA,1039
MG,Sudeste,314410,MUZAMBINHO,1037
CE,Nordeste,230560,INDEPENDENCIA,1037
RJ,Sudeste,330515,SAO JOSE DO VALE DO RIO PRETO,1037
MG,Sudeste,313360,ITAPEVA,1036
BA,Nordeste,292525,PONTO NOVO,1036
AL,Nordeste,270940,VICOSA,1034
BA,Nordeste,291190,IACU,1033
AC,Norte,120001,ACRELANDIA,1033
PR,Sul,411940,PIRAI DO SUL,1033
MG,Sudeste,316960,TUPACIGUARA,1032
SP,Sudeste,352044,ILHA SOLTEIRA,1032
MS,Centro-Oeste,500450,ITAPORA,1031
SC,Sul,420670,HERVAL D'OESTE,1030
BA,Nordeste,292860,SANTO AMARO,1030
MG,Sudeste,315690,SACRAMENTO,1029
PA,Norte,150715,SAO DOMINGOS DO ARAGUAIA,1029
MG,Sudeste,316295,SAO JOSE DA LAPA,1028
AL,Nordeste,270330,INHAPI,1027
SP,Sudeste,353240,NAZARE PAULISTA,1025
CE,Nordeste,230400,COREAU,1025
MG,Sudeste,310020,ABAETE,1025
MA,Nordeste,210805,PAULINO NEVES,1023
RJ,Sudeste,330210,ITAOCARA,1021
MG,Sudeste,310940,BURITIZEIRO,1020
MG,Sudeste,310630,BELO ORIENTE,1019
CE,Nordeste,231210,SANTANA DO CARIRI,1018
GO,Centro-Oeste,522040,SAO SIMAO,1017
PB,Nordeste,250910,MARI,1017
ES,Sudeste,320503,VARGEM ALTA,1017
BA,Nordeste,292120,MIGUEL CALMON,1015
BA,Nordeste,293270,URUCUCA,1014
PR,Sul,411730,ORTIGUEIRA,1013
BA,Nordeste,292335,OUROLANDIA,1013
MA,Nordeste,210850,PINDARE-MIRIM,1012
RO,Norte,110005,CEREJEIRAS,1012
PE,Nordeste,261480,TACARATU,1012
MG,Sudeste,310930,BURITIS,1012
SP,Sudeste,350115,ALUMINIO,1011
BA,Nordeste,290890,CORACAO DE MARIA,1009
PB,Nordeste,251670,TEIXEIRA,1008
MA,Nordeste,210590,LAGO VERDE,1006
PB,Nordeste,250040,ALAGOA NOVA,1006
MG,Sudeste,312360,ELOI MENDES,1006
BA,Nordeste,290020,ABARE,1006
AM,Norte,130400,SILVES,1005
CE,Nordeste,230310,CARIRE,1005
PR,Sul,412140,REALEZA,1005
SC,Sul,420710,ILHOTA,1005
RS,Sul,431320,NOVA PETROPOLIS,1004
GO,Centro-Oeste,520540,CERES,1002
MA,Nordeste,210070,ANAJATUBA,1001
GO,Centro-Oeste,522060,SILVANIA,1001
MG,Sudeste,312450,ESTIVA,999
MG,Sudeste,312800,GUANHAES,997
CE,Nordeste,230520,HIDROLANDIA,997
BA,Nordeste,290327,BARROCAS,996
ES,Sudeste,320460,SANTA TERESA,995
MG,Sudeste,312430,ESPINOSA,995
SP,Sudeste,351030,CAPELA DO ALTO,995
GO,Centro-Oeste,520920,GUAPO,994
AL,Nordeste,270050,BARRA DE SANTO ANTONIO,991
CE,Nordeste,230495,GUAIUBA,991
TO,Norte,170900,GOIATINS,991
MA,Nordeste,210230,BURITI BRAVO,991
SP,Sudeste,353620,PARIQUERA-ACU,990
CE,Nordeste,230435,FORQUILHA,990
RS,Sul,431840,SAO JERONIMO,989
BA,Nordeste,291992,MADRE DE DEUS,989
BA,Nordeste,293250,UNA,988
RS,Sul,430690,ENCRUZILHADA DO SUL,988
PA,Norte,150304,FLORESTA DO ARAGUAIA,988
PR,Sul,410660,CRUZEIRO DO OESTE,988
PI,Nordeste,220200,BURITI DOS LOPES,988
SP,Sudeste,350780,BRODOWSKI,986
CE,Nordeste,231170,RERIUTABA,983
AM,Norte,130180,IPIXUNA,983
SP,Sudeste,352990,MIRACATU,983
SP,Sudeste,351200,COLINA,983
MA,Nordeste,210800,PASTOS BONS,982
PE,Nordeste,260800,JATAUBA,980
MS,Centro-Oeste,500460,ITAQUIRAI,980
PR,Sul,410760,FAXINAL,979
SP,Sudeste,354130,PRESIDENTE EPITACIO,979
SE,Nordeste,280140,CARIRA,978
CE,Nordeste,230160,ASSARE,977
PI,Nordeste,220320,CURIMATA,976
RS,Sul,431950,SAO SEBASTIAO DO CAI,974
MA,Nordeste,210690,MONCAO,974
SC,Sul,421740,SCHROEDER,974
CE,Nordeste,230670,JAGUARETAMA,973
SE,Nordeste,280170,CRISTINAPOLIS,972
MA,Nordeste,210927,PRESIDENTE SARNEY,971
SE,Nordeste,280490,PACATUBA,971
AC,Norte,120035,MARECHAL THAUMATURGO,971
SP,Sudeste,352030,IGUAPE,971
PA,Norte,150172,BRASIL NOVO,970
CE,Nordeste,231085,PINDORETAMA,970
RS,Sul,432180,TRES DE MAIO,970
RJ,Sudeste,330560,SILVA JARDIM,969
ES,Sudeste,320210,ECOPORANGA,969
SC,Sul,420580,GARUVA,969
ES,Sudeste,320400,PANCAS,969
PE,Nordeste,260020,AFRANIO,969
SP,Sudeste,350580,BASTOS,968
BA,Nordeste,291085,FILADELFIA,966
SP,Sudeste,352600,JUNQUEIROPOLIS,966
MA,Nordeste,210080,ANAPURUS,966
RN,Nordeste,240890,PARELHAS,965
PR,Sul,411190,JAGUAPITA,965
PA,Norte,150440,MARAPANIM,965
BA,Nordeste,293080,SOUTO SOARES,965
RN,Nordeste,240110,AREIA BRANCA,965
ES,Sudeste,320430,PRESIDENTE KENNEDY,964
SC,Sul,421400,PRESIDENTE GETULIO,964
CE,Nordeste,230423,CROATA,964
BA,Nordeste,292590,QUIJINGUE,963
AC,Norte,120039,PORTO WALTER,963
PR,Sul,410650,CORONEL VIVIDA,961
RS,Sul,432200,TRIUNFO,959
SP,Sudeste,354240,REGENTE FEIJO,959
PA,Norte,150710,SAO CAETANO DE ODIVELAS,958
CE,Nordeste,230270,CAMPOS SALES,958
CE,Nordeste,230530,IBIAPINA,958
MT,Centro-Oeste,510780,SANTO ANTONIO DO LEVERGER,958
MG,Sudeste,314720,PARAGUACU,957
GO,Centro-Oeste,521890,RUBIATABA,957
BA,Nordeste,290560,CAMACAN,956
PB,Nordeste,251600,SOLANEA,956
SC,Sul,421700,SAO LUDGERO,956
RS,Sul,432130,TAQUARI,956
PE,Nordeste,260900,MACAPARANA,956
BA,Nordeste,292460,PINDOBACU,953
PE,Nordeste,261130,POMBOS,951
AC,Norte,120017,CAPIXABA,951
CE,Nordeste,231080,PEREIRO,951
GO,Centro-Oeste,521400,MOZARLANDIA,950
MG,Sudeste,316200,SAO GONCALO DO SAPUCAI,949
RJ,Sudeste,330150,CORDEIRO,949
PE,Nordeste,260590,GAMELEIRA,948
RS,Sul,432280,VERANOPOLIS,948
PA,Norte,150145,BELTERRA,947
MA,Nordeste,210640,MATA ROMA,947
RO,Norte,110025,PRESIDENTE MEDICI,947
MG,Sudeste,314090,MATIPO,946
BA,Nordeste,291450,IRARA,945
RJ,Sudeste,330300,MIRACEMA,944
MG,Sudeste,314400,MUTUM,944
PE,Nordeste,260080,ALTINHO,942
PA,Norte,150780,SENADOR JOSE PORFIRIO,942
SC,Sul,421750,SEARA,941
PR,Sul,411560,MATELANDIA,941
BA,Nordeste,290475,BURITIRAMA,940
PE,Nordeste,261620,VERTENTES,940
BA,Nordeste,291270,IBIRAPITANGA,940
SC,Sul,421900,URUSSANGA,939
SC,Sul,420810,ITAIOPOLIS,938
MS,Centro-Oeste,500430,IGUATEMI,938
MA,Nordeste,210810,PAULO RAMOS,938
PE,Nordeste,260700,INAJA,937
RS,Sul,432040,SERAFINA CORREA,937
RN,Nordeste,241150,SANTO ANTONIO,936
MA,Nordeste,210317,CENTRO NOVO DO MARANHAO,935
MA,Nordeste,210260,CANDIDO MENDES,934
PB,Nordeste,250490,CRUZ DO ESPIRITO SANTO,934
PA,Norte,150835,VITORIA DO XINGU,932
GO,Centro-Oeste,520410,CACHOEIRA ALTA,932
RN,Nordeste,241250,SAO MIGUEL,932
PB,Nordeste,251200,POCINHOS,931
AL,Nordeste,270910,TAQUARANA,931
AC,Norte,120034,MANOEL URBANO,931
AP,Norte,160015,PEDRA BRANCA DO AMAPARI,930
MG,Sudeste,311930,COROMANDEL,929
SE,Nordeste,280600,RIBEIROPOLIS,929
CE,Nordeste,231110,PORTEIRAS,929
AL,Nordeste,270642,PARICONHA,928
RS,Sul,432010,SARANDI,927
AM,Norte,130150,ENVIRA,927
PI,Nordeste,220260,CASTELO DO PIAUI,927
MG,Sudeste,312400,ERVALIA,927
MA,Nordeste,210650,MATINHA,926
RN,Nordeste,240610,JUCURUTU,926
PB,Nordeste,251270,REMIGIO,925
RJ,Sudeste,330110,CANTAGALO,924
MA,Nordeste,211223,TRIZIDELA DO VALE,923
CE,Nordeste,231090,PIQUET CARNEIRO,923
MG,Sudeste,313490,JACUTINGA,922
RS,Sul,432170,TRES COROAS,920
AM,Norte,130430,URUCARA,919
RS,Sul,431530,QUARAI,919
PA,Norte,150563,PICARRA,919
MA,Nordeste,211290,VITORIA DO MEARIM,918
BA,Nordeste,291290,IBIRATAIA,917
PA,Norte,150616,RIO MARIA,917
GO,Centro-Oeste,521220,JUSSARA,916
SC,Sul,420690,IBIRAMA,916
MT,Centro-Oeste,510623,NOVA OLIMPIA,916
BA,Nordeste,290110,AMELIA RODRIGUES,916
SP,Sudeste,353560,PARAIBUNA,915
PE,Nordeste,261600,VENTUROSA,914
SP,Sudeste,351160,CESARIO LANGE,914
RS,Sul,431000,IBIRUBA,914
TO,Norte,171320,MIRACEMA DO TOCANTINS,914
SP,Sudeste,355330,TAMBAU,912
BA,Nordeste,292750,SANTA BARBARA,911
RS,Sul,431900,SAO MARCOS,910
CE,Nordeste,231335,TEJUCUOCA,910
MA,Nordeste,210675,MIRANDA DO NORTE,910
SP,Sudeste,351140,CERQUEIRA CESAR,910
MT,Centro-Oeste,510624,NOVA UBIRATA,909
CE,Nordeste,230600,IRACEMA,909
RS,Sul,431850,SAO JOSE DO NORTE,909
BA,Nordeste,292110,MEDEIROS NETO,907
SP,Sudeste,354750,SANTA RITA DO PASSA QUATRO,906
RS,Sul,431600,ROLANTE,905
TO,Norte,171650,PEDRO AFONSO,904
SP,Sudeste,351770,GUARA,904
PB,Nordeste,250770,JUAZEIRINHO,902
AM,Norte,130010,ANORI,902
CE,Nordeste,230790,MARTINOPOLE,900
PE,Nordeste,261080,PEDRA,899
MA,Nordeste,211140,SAO LUIS GONZAGA DO MARANHAO,899
PI,Nordeste,220115,BAIXA GRANDE DO RIBEIRO,899
RN,Nordeste,240650,LAGOA NOVA,898
MG,Sudeste,310150,ALEM PARAIBA,897
MT,Centro-Oeste,510590,NOBRES,897
BA,Nordeste,290530,CAFARNAUM,897
SC,Sul,420010,ABELARDO LUZ,896
BA,Nordeste,293300,VALENTE,896
MG,Sudeste,311100,CAMPESTRE,896
GO,Centro-Oeste,522200,VIANOPOLIS,896
PB,Nordeste,250070,SAO JOAO DO RIO DO PEIXE,895
BA,Nordeste,291880,LAJE,895
PA,Norte,150805,TRAIRAO,895
SP,Sudeste,354075,POTIM,894
PB,Nordeste,250510,CUITE,894
MS,Centro-Oeste,500770,SETE QUEDAS,893
SP,Sudeste,354670,SANTA GERTRUDES,892
BA,Nordeste,292760,SANTA BRIGIDA,892
GO,Centro-Oeste,521530,ORIZONA,891
PB,Nordeste,250440,CONCEICAO,891
MG,Sudeste,314730,PARAISOPOLIS,891
PR,Sul,412440,SANTO ANTONIO DO SUDOESTE,891
MG,Sudeste,311320,CARANDAI,891
AM,Norte,130220,JURUA,890
PI,Nordeste,220020,AGUA BRANCA,890
TO,Norte,171488,NOVA OLINDA,889
CE,Nordeste,230340,CARNAUBAL,889
SP,Sudeste,352460,JACUPIRANGA,887
SE,Nordeste,280100,CAMPO DO BRITO,887
MA,Nordeste,210150,BARAO DE GRAJAU,887
PE,Nordeste,261320,SAO JOAO,886
BA,Nordeste,293220,UBAITABA,884
MA,Nordeste,210550,JOAO LISBOA,884
PB,Nordeste,251450,SAO JOSE DE PIRANHAS,883
MA,Nordeste,210400,ESPERANTINOPOLIS,883
BA,Nordeste,292250,NAZARE,883
PB,Nordeste,250710,ITAPOROROCA,882
BA,Nordeste,291685,ITATIM,881
MS,Centro-Oeste,500800,TERENOS,881
PA,Norte,150375,JACAREACANGA,880
MS,Centro-Oeste,500090,ANTONIO JOAO,880
SP,Sudeste,354090,PRADOPOLIS,880
MG,Sudeste,313090,INHAPIM,880
SE,Nordeste,280420,MONTE ALEGRE DE SERGIPE,879
SP,Sudeste,354000,POMPEIA,879
PR,Sul,411430,MANDIRITUBA,878
MG,Sudeste,311910,CORINTO,878
SP,Sudeste,353010,MIRANDOPOLIS,877
BA,Nordeste,290670,CANDIDO SALES,877
PI,Nordeste,221130,VALENCA DO PIAUI,877
BA,Nordeste,291730,ITUBERA,876
AL,Nordeste,270500,MATA GRANDE,876
RO,Norte,110150,SERINGUEIRAS,876
SC,Sul,420425,COCAL DO SUL,875
BA,Nordeste,293150,TEOFILANDIA,874
MT,Centro-Oeste,510718,RIBEIRAO CASCALHEIRA,873
MT,Centro-Oeste,510300,CHAPADA DOS GUIMARAES,873
MG,Sudeste,314990,PERDOES,869
SP,Sudeste,355680,VIRADOURO,868
MA,Nordeste,210950,RIACHAO,867
GO,Centro-Oeste,520640,CRIXAS,867
SP,Sudeste,355395,TARUMA,865
PE,Nordeste,260450,CHA GRANDE,864
SP,Sudeste,354300,RIBEIRAO BRANCO,864
ES,Sudeste,320030,ALFREDO CHAVES,864
PE,Nordeste,260515,DORMENTES,863
BA,Nordeste,291160,GOVERNADOR MANGABEIRA,863
BA,Nordeste,290730,CASTRO ALVES,863
MA,Nordeste,210125,BACABEIRA,863
AL,Nordeste,270730,PORTO CALVO,863
RJ,Sudeste,330440,RIO CLARO,862
MG,Sudeste,310490,BAEPENDI,862
CE,Nordeste,230330,CARIUS,862
SP,Sudeste,354770,SANTO ANASTACIO,861
MG,Sudeste,314320,MONTE SANTO DE MINAS,861
AM,Norte,130006,AMATURA,860
MA,Nordeste,210637,MARANHAOZINHO,860
PE,Nordeste,261400,SERRITA,859
PE,Nordeste,261230,SALOA,858
PR,Sul,412402,SANTA TEREZA DO OESTE,858
BA,Nordeste,290790,CIPO,858
AL,Nordeste,270380,JOAQUIM GOMES,857
GO,Centro-Oeste,521483,NOVA CRIXAS,857
MG,Sudeste,315770,SANTA JULIANA,857
CE,Nordeste,231195,SALITRE,856
MG,Sudeste,315550,RIO PARANAIBA,855
CE,Nordeste,230380,CEDRO,855
PE,Nordeste,261190,RIO FORMOSO,854
RS,Sul,431820,SAO FRANCISCO DE PAULA,854
MG,Sudeste,314015,MARIO CAMPOS,854
PE,Nordeste,261040,PARNAMIRIM,854
PR,Sul,410470,CARLOPOLIS,853
BA,Nordeste,293210,UBAIRA,853
SP,Sudeste,354080,POTIRENDABA,853
PE,Nordeste,260560,FLORES,852
AL,Nordeste,270320,IGREJA NOVA,852
RN,Nordeste,241255,SAO MIGUEL DO GOSTOSO,852
PR,Sul,411440,MANGUEIRINHA,851
PR,Sul,410230,BALSA NOVA,850
MG,Sudeste,313460,JABOTICATUBAS,850
SP,Sudeste,354425,ROSANA,848
PE,Nordeste,261330,SAO JOAQUIM DO MONTE,848
SP,Sudeste,353890,PIRAJUI,847
PA,Norte,150797,TERRA SANTA,847
SE,Nordeste,280020,AQUIDABA,847
CE,Nordeste,231126,QUITERIANOPOLIS,847
BA,Nordeste,292405,PE DE SERRA,846
PR,Sul,410450,CAPANEMA,846
MG,Sudeste,312200,DIVINO,846
RJ,Sudeste,330395,PINHEIRAL,845
RR,Norte,140070,UIRAMUTA,844
MT,Centro-Oeste,510550,VILA BELA DA SANTISSIMA TRINDADE,844
ES,Sudeste,320334,MARECHAL FLORIANO,844
SP,Sudeste,353150,MONTE AZUL PAULISTA,844
AL,Nordeste,270160,CANAPI,843
CE,Nordeste,230763,MADALENA,843
BA,Nordeste,292370,PARATINGA,843
PE,Nordeste,260650,IATI,842
SE,Nordeste,280150,CARMOPOLIS,842
MA,Nordeste,210177,BELA VISTA DO MARANHAO,842
PB,Nordeste,250050,ALAGOINHA,842
MG,Sudeste,311550,CAXAMBU,842
MG,Sudeste,310450,ARINOS,841
AL,Nordeste,270830,SAO JOSE DA LAJE,840
PE,Nordeste,260830,JUPI,840
PE,Nordeste,260980,OROCO,839
AC,Norte,120043,SANTA ROSA DO PURUS,839
AL,Nordeste,270890,SATUBA,839
SC,Sul,420205,BALNEARIO BARRA DO SUL,838
PR,Sul,412170,RESERVA,838
MG,Sudeste,312420,ESPERA FELIZ,836
SE,Nordeste,280400,MARUIM,835
PA,Norte,150250,CHAVES,833
PE,Nordeste,261570,TRIUNFO,833
MG,Sudeste,314500,NOVA PONTE,832
RO,Norte,110140,MONTE NEGRO,832
BA,Nordeste,293100,TANHACU,832
PE,Nordeste,260470,CORRENTES,831
PB,Nordeste,251630,SUME,830
AL,Nordeste,270300,IBATEGUARA,830
PE,Nordeste,261240,SANHARO,830
PR,Sul,412630,SENGES,830
SP,Sudeste,353740,PEREIRA BARRETO,829
PB,Nordeste,250150,BANANEIRAS,828
PA,Norte,150285,CURUA,827
PB,Nordeste,251690,UIRAUNA,826
CE,Nordeste,230445,FORTIM,826
MS,Centro-Oeste,500230,BRASILANDIA,826
MA,Nordeste,211030,SANTO ANTONIO DOS LOPES,825
PA,Norte,150658,SANTA MARIA DAS BARREIRAS,824
PR,Sul,410620,CONTENDA,824
BA,Nordeste,290205,ARACAS,824
SP,Sudeste,351100,CASTILHO,824
PE,Nordeste,261500,TAQUARITINGA DO NORTE,823
MG,Sudeste,313770,LAJINHA,823
