uf_paciente,sg_vacina,descricao_vacina,doses_aplicadas
DF,HIB,Vacina Hib,544
DF,HEPAAD,Vacina hepatite A adulto,445
DF,PENTA ACELULAR,Vacina penta acelular (DTPa/VIP/Hib),426
DF,VPC13,Vacina pneumo 13,426
DF,VVSR-REC,Vacina Vírus Sincicial Respiratório A e B (recombinante),308
DF,INF3,Vacina influenza trivalente,290
DF,DENGUE,Vacina dengue,241
DF,COVID-19 MODERNA - SPIKEVAX,"Vacina COVID-19-RNAm, Moderna (Spikevax)",195
DF,VERO,Vacina raiva em cultivo celular vero,183
DF,SABOCR,Vacina raiva em cultivo celular vero,163
DF,TETRA ACELULAR,Vacina DTPa/VIP,162
DF,HA,Vacina hepatite A,149
DF,VHZ,Vacina herpes-zóster,122
DF,INF4,Vacina influenza tetravalente,89
DF,IGHR,Imunoglobulina humana antirrábica,78
DF,HAEHB,Vacina hepatite AeB (uso adulto),71
DF,VVSR-RECADJ,"VsR (re combinante, adjuvada)",68
DF,SAR,Soro antirrábico,60
DF,DTPA/VIP,Vacina Tetra Acelular dTpa/VIP,60
DF,COVID-19 SERUM/ZALIKA,"Vacina Covid-19-recombinante, Serum/Zalika",29
DF,MENINGO AC,Vacina raiva em cultivo celular vero,25
DF,FTP,Vacina febre tifóide,20
DF,IGHHB,Imunoglobulina humana anti-hepatite B,18
DF,DTPA,Vacina DTPa infantil,17
DF,SAESCOR,Soro antiescorpiônico,16
DF,COVID-19 PFIZER - COMIRNATY PEDIÁTRICA,"Vacina COVID-19 PFIZER - COMIRNATY PEDIÁTRICA, RNAm",12
DF,HAEHBPED,Hepatite AeB (pediátrica),11
DF,COVID-19 PFIZER - COMIRNATY,"Vacina COVID-19 PFIZER - COMIRNATY, RNAm",8
DF,H1N1,Vacina Influenza H1N1,6
DF,TT,Vacina toxóide tetânico,6
DF,SAT,Soro antitetânico,5
DF,IGHV,Imunoglobulina humana antivaricela,4
DF,SABOTR,Soro antibotrópico (pentavalente),4
DF,DT,Vacina difteria e tétano infantil,4
DF,SACROT,Soro anticrotálico,3
DF,VVSR-RECADJ,"Vacina Vírus Sincicial Respiratório (recombinante, adjuvada)",2
DF,IGHT,Imunoglobulina humana antitétano,2
DF,MEN BC,Vacina meningocócica B/C,1
DF,VOP,Vacina polio oral,1
DF,SABOCR,Vacina dTpa adulto,1
DF,HPV BI,Vacina HPV bivalente,1
ES,VIP,Vacina polio injetável,27539
ES,DT,Vacina difteria e tétano adulto,22446
ES,HEPB,Vacina hepatite B,16820
ES,DNG,Vacina dengue (atenuada),16659
ES,PENTA,Vacina penta (DTP/HepB/Hib),12885
ES,VFA,Vacina febre amarela,12588
ES,VPC10,Vacina pneumo 10,12212
ES,MENC,Vacina meningo C,11238
ES,MENACWY,Vacina meningo ACWY,10202
ES,DTP,Vacina DTP,9516
ES,SCR,"Vacina sarampo, caxumba, rubéola",8510
ES,ROTA,Vacina rotavírus,8025
ES,HPV4,Vacina HPV quadrivalente,6976
ES,DTPA,Vacina dTpa adulto,6140
ES,HEPAINF,Vacina hepatite A infantil,5735
ES,SCRV,"Vacina sarampo, caxumba, rubéola e varicela",5404
ES,COVID-19 SERUM/ZALIKA,"Vc Covid-19-re combinante, Serum/Zalika",4379
ES,COVID-19 PFIZER - COMIRNATY PEDIÁTRICA MENOR DE 5 ANOS,"Vacina COVID-19 PFIZER - COMIRNATY PEDIÁTRICA MENOR DE 5 ANOS, RNAm",4348
ES,BCG,Vacina BCG,4145
ES,COVID-19 MODERNA - SPIKEVAX,"Vacina COVID-19-RNAm, Moderna (Spikevax)",4089
ES,VAR,Vacina varicela,2298
ES,SABOLA,Vacina raiva em cultivo celular vero,2237
ES,VPC20,Vacina Pneumo 20,1697
ES,MENB,Vacina meningo B,1627
ES,VPP23,Vacina pneumo 23,1207
ES,HEXA,Vacina hexa (DTPa/HepB/VIP/Hib),1190
ES,ROTA5,Vacina rotavírus pentavalente,927
ES,VPC15,"Vacina adsorvida pneumocócica 15-valente (conjugada, polissacarídica)",686
ES,VZR,"Vacina Herpes-Zoster, recombinante",678
ES,HPV9,Vacina HPV nonavalente,550
ES,VPC13,Vacina pneumo 13,548
ES,HIB,Vacina Hib,468
ES,PENTA ACELULAR,Vacina penta acelular (DTPa/VIP/Hib),428
ES,INF3,Vacina influenza trivalente,366
ES,TETRA ACELULAR,Vacina DTPa/VIP,350
ES,HA,Vacina hepatite A,295
ES,INF4,Vacina influenza tetravalente,279
ES,VVSR-REC,Vacina Vírus Sincicial Respiratório A e B (recombinante),263
ES,HEPAAD,Vacina hepatite A adulto,170
ES,SABOCR,Vacina raiva em cultivo celular vero,160
ES,DENGUE,Vacina dengue,139
ES,IGHR,Imunoglobulina humana antirrábica,90
ES,SAR,Soro antirrábico,82
ES,SABOTR,Soro antibotrópico (pentavalente),69
ES,VVSR-RECADJ,"VsR (re combinante, adjuvada)",59
ES,MENINGO AC,Vacina raiva em cultivo celular vero,46
ES,VERO,Vacina raiva em cultivo celular vero,42
ES,HAEHB,Vacina hepatite AeB (uso adulto),35
ES,VOP,Vacina polio oral,19
ES,SAESCOR,Soro antiescorpiônico,18
ES,VHZ,Vacina herpes-zóster,13
ES,FTP,Vacina febre tifóide,11
ES,COVID-19 SERUM/ZALIKA,"Vacina Covid-19-recombinante, Serum/Zalika",9
ES,VVSR-RECADJ,"Vacina Vírus Sincicial Respiratório (recombinante, adjuvada)",8
ES,DTPA,Vacina DTPa infantil,6
ES,SAT,Soro antitetânico,5
ES,H1N1,Vacina Influenza H1N1,5
ES,IGHT,Imunoglobulina humana antitétano,4
ES,SARC,Soro antiaracnídico,4
ES,IGHHB,Imunoglobulina humana anti-hepatite B,4
ES,DT,Vacina difteria e tétano infantil,2
ES,TT,Vacina toxóide tetânico,2
ES,VFA,Vacina dengue (atenuada),2
ES,HAEHBPED,Hepatite AeB (pediátrica),2
ES,COVID-19 PFIZER - COMIRNATY PEDIÁTRICA,"Vacina COVID-19 PFIZER - COMIRNATY PEDIÁTRICA, RNAm",2
ES,SABOLA,Soro antibotrópico (pentavalente) e antilaquético,2
ES,DTPA/VIP,Vacina Tetra Acelular dTpa/VIP,1
ES,COVID-19 PFIZER - COMIRNATY BIVALENTE,"Vacina COVID-19 PFIZER - COMIRNATY BIVALENTE, RNAm",1
ES,FLU ID,Vacina influenza ID,1
ES,IGHV,Imunoglobulina humana antivaricela,1
ES,VFA,Vacina meningo ACWY,1
ES,QUADRUPLA VIRAL,Vacina quádrupla viral,1
ES,VVBN,Vacina Varíola Bavarian Nordic,1
ES,SABOLA,Vacina febre amarela,1
ES,SR,"Vacina sarampo, rubéola",1
ES,COVID-19 PFIZER - COMIRNATY,"Vacina COVID-19 PFIZER - COMIRNATY, RNAm",1
ES,MENINGO AC,Vacina meningo C,1
GO,VIP,Vacina polio injetável,36631
GO,DNG,Vacina dengue (atenuada),36279
GO,DT,Vacina difteria e tétano adulto,31548
GO,HEPB,Vacina hepatite B,29948
GO,VFA,Vacina febre amarela,29677
GO,PENTA,Vacina penta (DTP/HepB/Hib),24184
GO,VPC10,Vacina pneumo 10,22826
GO,MENC,Vacina meningo C,20958
GO,DTP,Vacina DTP,16937
GO,SCR,"Vacina sarampo, caxumba, rubéola",16192
GO,ROTA,Vacina rotavírus,14991
GO,MENACWY,Vacina meningo ACWY,14382
GO,HPV4,Vacina HPV quadrivalente,12719
GO,HEPAINF,Vacina hepatite A infantil,10161
GO,DTPA,Vacina dTpa adulto,8782
GO,SCRV,"Vacina sarampo, caxumba, rubéola e varicela",7704
GO,BCG,Vacina BCG,7199
GO,VAR,Vacina varicela,3558
GO,SABOLA,Vacina raiva em cultivo celular vero,3306
GO,COVID-19 SERUM/ZALIKA,"Vc Covid-19-re combinante, Serum/Zalika",3285
GO,VPC20,Vacina Pneumo 20,2759
GO,MENB,Vacina meningo B,2595
GO,INF3,Vacina influenza trivalente,2022
GO,HEXA,Vacina hexa (DTPa/HepB/VIP/Hib),1651
GO,COVID-19 PFIZER - COMIRNATY PEDIÁTRICA MENOR DE 5 ANOS,"Vacina COVID-19 PFIZER - COMIRNATY PEDIÁTRICA MENOR DE 5 ANOS, RNAm",1522
GO,ROTA5,Vacina rotavírus pentavalente,1371
GO,VPP23,Vacina pneumo 23,1350
GO,VZR,"Vacina Herpes-Zoster, recombinante",1192
GO,VPC15,"Vacina adsorvida pneumocócica 15-valente (conjugada, polissacarídica)",1180
GO,HPV9,Vacina HPV nonavalente,875
GO,PENTA ACELULAR,Vacina penta acelular (DTPa/VIP/Hib),875
GO,HIB,Vacina Hib,710
GO,VPC13,Vacina pneumo 13,700
GO,VVSR-REC,Vacina Vírus Sincicial Respiratório A e B (recombinante),513
GO,DENGUE,Vacina dengue,354
GO,TETRA ACELULAR,Vacina DTPa/VIP,315
GO,VERO,Vacina raiva em cultivo celular vero,297
GO,INF4,Vacina influenza tetravalente,276
GO,HEPAAD,Vacina hepatite A adulto,246
GO,IGHR,Imunoglobulina humana antirrábica,206
GO,COVID-19 MODERNA - SPIKEVAX,"Vacina COVID-19-RNAm, Moderna (Spikevax)",154
GO,VHZ,Vacina herpes-zóster,136
GO,COVID-19 SERUM/ZALIKA,"Vacina Covid-19-recombinante, Serum/Zalika",118
GO,SABOCR,Vacina raiva em cultivo celular vero,115
GO,VVSR-RECADJ,"VsR (re combinante, adjuvada)",94
GO,DTPA,Vacina DTPa infantil,88
GO,SAR,Soro antirrábico,78
GO,SAT,Soro antitetânico,75
GO,SABOTR,Soro antibotrópico (pentavalente),68
GO,H1N1,Vacina Influenza H1N1,65
GO,COVID-19 PFIZER - COMIRNATY PEDIÁTRICA,"Vacina COVID-19 PFIZER - COMIRNATY PEDIÁTRICA, RNAm",50
GO,HAEHB,Vacina hepatite AeB (uso adulto),44
GO,HA,Vacina hepatite A,34
GO,MENINGO AC,Vacina raiva em cultivo celular vero,31
GO,IGHHB,Imunoglobulina humana anti-hepatite B,23
GO,DTPA/VIP,Vacina Tetra Acelular dTpa/VIP,23
GO,SAESCOR,Soro antiescorpiônico,21
GO,FTP,Vacina febre tifóide,20
GO,DT,Vacina difteria e tétano infantil,16
GO,SARC,Soro antiaracnídico,14
GO,HAEHBPED,Hepatite AeB (pediátrica),10
GO,COVID-19 PFIZER - COMIRNATY,"Vacina COVID-19 PFIZER - COMIRNATY, RNAm",10
GO,SABOCR,Soro antibotrópico (pentavalente) e anticrotálico,8
GO,VOP,Vacina polio oral,7
GO,QUADRUPLA VIRAL,Vacina quádrupla viral,6
GO,VVSR-RECADJ,"Vacina Vírus Sincicial Respiratório (recombinante, adjuvada)",5
GO,HPV2,Vacina HPV bivalente,4
GO,SACROT,Soro anticrotálico,4
GO,IGHT,Imunoglobulina humana antitétano,4
GO,VFA-F,Vacina febre amarela fracionada,3
GO,TT,Vacina toxóide tetânico,2
GO,SABOT,Soro antibotulínico AB (bivalente),1
GO,IGHV,Imunoglobulina humana antivaricela,1
GO,SABOCR,Vacina Varíola Bavarian Nordic,1
GO,COVID-19 PFIZER - COMIRNATY BIVALENTE,"Vacina COVID-19 PFIZER - COMIRNATY BIVALENTE, RNAm",1
MA,VIP,Vacina polio injetável,40633
MA,HEPB,Vacina hepatite B,32142
MA,DT,Vacina difteria e tétano adulto,28602
MA,VFA,Vacina febre amarela,26124
MA,PENTA,Vacina penta (DTP/HepB/Hib),25416
MA,VPC10,Vacina pneumo 10,22868
MA,MENC,Vacina meningo C,19936
MA,ROTA,Vacina rotavírus,17216
MA,MENACWY,Vacina meningo ACWY,16867
MA,DTP,Vacina DTP,15302
MA,SCR,"Vacina sarampo, caxumba, rubéola",14335
MA,SCRV,"Vacina sarampo, caxumba, rubéola e varicela",12207
MA,HPV4,Vacina HPV quadrivalente,8828
MA,DTPA,Vacina dTpa adulto,7881
MA,BCG,Vacina BCG,7709
MA,HEPAINF,Vacina hepatite A infantil,7590
MA,INF3,Vacina influenza trivalente,4813
MA,COVID-19 SERUM/ZALIKA,"Vc Covid-19-re combinante, Serum/Zalika",4777
MA,DNG,Vacina dengue (atenuada),4347
MA,SABOLA,Vacina raiva em cultivo celular vero,3859
MA,VAR,Vacina varicela,3696
MA,VPC13,Vacina pneumo 13,1998
MA,VPP23,Vacina pneumo 23,863
MA,COVID-19 PFIZER - COMIRNATY PEDIÁTRICA MENOR DE 5 ANOS,"Vacina COVID-19 PFIZER - COMIRNATY PEDIÁTRICA MENOR DE 5 ANOS, RNAm",682
MA,COVID-19 MODERNA - SPIKEVAX,"Vacina COVID-19-RNAm, Moderna (Spikevax)",604
MA,VERO,Vacina raiva em cultivo celular vero,565
MA,HEXA,Vacina hexa (DTPa/HepB/VIP/Hib),458
MA,HPV9,Vacina HPV nonavalente,425
MA,IGHR,Imunoglobulina humana antirrábica,407
MA,MENB,Vacina meningo B,364
MA,VPC20,Vacina Pneumo 20,317
MA,ROTA5,Vacina rotavírus pentavalente,240
MA,VZR,"Vacina Herpes-Zoster, recombinante",215
MA,VPC15,"Vacina adsorvida pneumocócica 15-valente (conjugada, polissacarídica)",203
MA,HIB,Vacina Hib,202
MA,SABOCR,Vacina raiva em cultivo celular vero,193
MA,VVSR-REC,Vacina Vírus Sincicial Respiratório A e B (recombinante),163
MA,HEPAAD,Vacina hepatite A adulto,156
MA,PENTA ACELULAR,Vacina penta acelular (DTPa/VIP/Hib),127
MA,VOP,Vacina polio oral,119
MA,COVID-19 SERUM/ZALIKA,"Vacina Covid-19-recombinante, Serum/Zalika",86
MA,MENINGO AC,Vacina raiva em cultivo celular vero,61
MA,SABOTR,Soro antibotrópico (pentavalente),59
MA,DTPA,Vacina DTPa infantil,57
MA,SAR,Soro antirrábico,55
MA,HAEHB,Vacina hepatite AeB (uso adulto),46
MA,H1N1,Vacina Influenza H1N1,46
MA,DENGUE,Vacina dengue,44
MA,SAT,Soro antitetânico,36
MA,INF4,Vacina influenza tetravalente,36
MA,DT,Vacina difteria e tétano infantil,36
MA,SAESCOR,Soro antiescorpiônico,35
MA,HA,Vacina hepatite A,30
MA,IGHHB,Imunoglobulina humana anti-hepatite B,18
MA,COVID-19 PFIZER - COMIRNATY PEDIÁTRICA,"Vacina COVID-19 PFIZER - COMIRNATY PEDIÁTRICA, RNAm",18
MA,TETRA ACELULAR,Vacina DTPa/VIP,17
MA,VVSR-RECADJ,"VsR (re combinante, adjuvada)",16
MA,FTP,Vacina febre tifóide,13
MA,COVID-19 PFIZER - COMIRNATY,"Vacina COVID-19 PFIZER - COMIRNATY, RNAm",12
MA,VHZ,Vacina herpes-zóster,10
MA,TETRA,Vacina DTP/Hib,9
MA,SACROT,Soro anticrotálico,8
MA,SARC,Soro antiaracnídico,6
MA,FLU ID,Vacina influenza ID,5
MA,IGHT,Imunoglobulina humana antitétano,5
MA,VFA,Vacina difteria e tétano adulto,4
MA,COVID-19 PFIZER - COMIRNATY BIVALENTE,"Vacina COVID-19 PFIZER - COMIRNATY BIVALENTE, RNAm",4
MA,VVSR-RECADJ,"Vacina Vírus Sincicial Respiratório (recombinante, adjuvada)",4
MA,DTPA/VIP,Vacina Tetra Acelular dTpa/VIP,3
MA,VFA,Vacina meningo ACWY,3
MA,SABOLA,Soro antibotrópico (pentavalente) e antilaquético,3
MA,VVBN,Vacina Varíola Bavarian Nordic,3
MA,FTA,Vacina febre tifóide (atenuada),3
MA,VFA,Vacina influenza trivalente,2
MA,VFA,Vacina HPV quadrivalente,2
MA,HPV2,Vacina HPV bivalente,2
MA,IGHV,Imunoglobulina humana antivaricela,1
MA,COVID-19 JANSSEN - AD26.COV2.S,"Vacina COVID-19 JANSSEN - Ad26.COV2.S, recombinante",1
MA,HPV BI,Vacina HPV bivalente,1
MA,SAELAP,Soro antielapídico,1
MA,COVID-19 ASTRAZENECA/FIOCRUZ - COVISHIELD,"Vacina COVID-19 ASTRAZENECA/FIOCRUZ - COVISHIELD, recombinante",1
MA,SABOCR,Soro antibotrópico (pentavalente) e anticrotálico,1
MA,SR,"Vacina sarampo, rubéola",1
MA,COVID-19 SINOVAC/BUTANTAN - CORONAVAC,"Vacina COVID-19 SINOVAC/BUTANTAN - CORONAVAC, inativada",1
MG,VIP,Vacina polio injetável,102131
MG,HEPB,Vacina hepatite B,79527
MG,DT,Vacina difteria e tétano adulto,78990
MG,VFA,Vacina febre amarela,63571
MG,PENTA,Vacina penta (DTP/HepB/Hib),60139
MG,MENACWY,Vacina meningo ACWY,55004
MG,SCR,"Vacina sarampo, caxumba, rubéola",53655
MG,VPC10,Vacina pneumo 10,51665
MG,DNG,Vacina dengue (atenuada),46175
MG,COVID-19 SERUM/ZALIKA,"Vc Covid-19-re combinante, Serum/Zalika",43591
MG,ROTA,Vacina rotavírus,34926
MG,DTP,Vacina DTP,33665
MG,MENC,Vacina meningo C,27953
MG,DTPA,Vacina dTpa adulto,27259
MG,HPV4,Vacina HPV quadrivalente,26329
MG,HEPAINF,Vacina hepatite A infantil,24191
MG,BCG,Vacina BCG,19068
MG,SABOLA,Vacina raiva em cultivo celular vero,11942
MG,VAR,Vacina varicela,11452
MG,VPP23,Vacina pneumo 23,7582
MG,MENB,Vacina meningo B,7099
MG,COVID-19 PFIZER - COMIRNATY PEDIÁTRICA MENOR DE 5 ANOS,"Vacina COVID-19 PFIZER - COMIRNATY PEDIÁTRICA MENOR DE 5 ANOS, RNAm",6175
MG,VPC20,Vacina Pneumo 20,5881
MG,INF3,Vacina influenza trivalente,5659
MG,HEXA,Vacina hexa (DTPa/HepB/VIP/Hib),4863
MG,VZR,"Vacina Herpes-Zoster, recombinante",3992
MG,VPC15,"Vacina adsorvida pneumocócica 15-valente (conjugada, polissacarídica)",3859
MG,COVID-19 SERUM/ZALIKA,"Vacina Covid-19-recombinante, Serum/Zalika",3330
MG,HIB,Vacina Hib,3226
MG,VPC13,Vacina pneumo 13,2974
MG,ROTA5,Vacina rotavírus pentavalente,2862
MG,HPV9,Vacina HPV nonavalente,2496
MG,SCRV,"Vacina sarampo, caxumba, rubéola e varicela",2425
MG,VERO,Vacina raiva em cultivo celular vero,2077
MG,PENTA ACELULAR,Vacina penta acelular (DTPa/VIP/Hib),1435
MG,VVSR-REC,Vacina Vírus Sincicial Respiratório A e B (recombinante),1428
MG,HEPAAD,Vacina hepatite A adulto,1137
MG,DENGUE,Vacina dengue,869
MG,COVID-19 MODERNA - SPIKEVAX,"Vacina COVID-19-RNAm, Moderna (Spikevax)",854
MG,IGHR,Imunoglobulina humana antirrábica,850
MG,TETRA ACELULAR,Vacina DTPa/VIP,682
MG,VHZ,Vacina herpes-zóster,499
MG,HA,Vacina hepatite A,459
MG,SABOCR,Vacina raiva em cultivo celular vero,392
MG,H1N1,Vacina Influenza H1N1,308
MG,INF4,Vacina influenza tetravalente,270
MG,SAR,Soro antirrábico,224
MG,COVID-19 PFIZER - COMIRNATY PEDIÁTRICA,"Vacina COVID-19 PFIZER - COMIRNATY PEDIÁTRICA, RNAm",204
MG,VVSR-RECADJ,"VsR (re combinante, adjuvada)",181
MG,VOP,Vacina polio oral,157
MG,DTPA/VIP,Vacina Tetra Acelular dTpa/VIP,120
MG,VVSR-RECADJ,"Vacina Vírus Sincicial Respiratório (recombinante, adjuvada)",95
MG,COVID-19 PFIZER - COMIRNATY,"Vacina COVID-19 PFIZER - COMIRNATY, RNAm",89
MG,DTPA,Vacina DTPa infantil,88
MG,HAEHB,Vacina hepatite AeB (uso adulto),84
MG,SAESCOR,Soro antiescorpiônico,79
MG,SAT,Soro antitetânico,78
MG,SABOTR,Soro antibotrópico (pentavalente),66
MG,MENINGO AC,Vacina raiva em cultivo celular vero,66
MG,DT,Vacina difteria e tétano infantil,52
MG,FTP,Vacina febre tifóide,44
MG,SACROT,Soro anticrotálico,30
MG,IGHT,Imunoglobulina humana antitétano,25
MG,HAEHBPED,Hepatite AeB (pediátrica),23
MG,IGHHB,Imunoglobulina humana anti-hepatite B,21
MG,SARC,Soro antiaracnídico,20
MG,TETRA,Vacina DTP/Hib,18
MG,VR,Vacina raiva embrião de galinha,15
MG,GRIPE SAZONAL,Vacina gripe,10
MG,VVBN,Vacina Varíola Bavarian Nordic,9
MG,HPV2,Vacina HPV bivalente,9
MG,TT,Vacina toxóide tetânico,8
MG,COVID-19 PFIZER - COMIRNATY BIVALENTE,"Vacina COVID-19 PFIZER - COMIRNATY BIVALENTE, RNAm",6
MG,MEN BC,Vacina meningocócica B/C,5
MG,SR,"Vacina sarampo, rubéola",5
MG,FTA,Vacina febre tifóide (atenuada),5
MG,QUADRUPLA VIRAL,Vacina quádrupla viral,5
MG,COVID-19 MODERNA - SPIKEVAX BIVALENTE,"Vacina COVID-19-RNAm, Moderna (Spikevax) bivalente",4
MG,FLU ID,Vacina influenza ID,4
MG,VFA-F,Vacina febre amarela fracionada,3
MG,VFA,Vacina difteria e tétano adulto,3
MG,HPV BI,Vacina HPV bivalente,3
MG,SABOLA,Vacina raiva embrião de galinha,3
MG,VFA,Vacina HPV quadrivalente,2
MG,VFA,Vacina dTpa adulto,2
MG,COVID-19 JANSSEN - AD26.COV2.S,"Vacina COVID-19 JANSSEN - Ad26.COV2.S, recombinante",1
MG,VFA,Vacina meningo ACWY,1
MG,VFA,Vacina influenza trivalente,1
MG,SALONO,Soro antilonômico,1
MG,COVID-19 ASTRAZENECA - CHADOX1-S,"Vacina COVID-19 ASTRAZENECA - ChAdOx1-S, recombinante",1
MG,SAELAP,Soro antielapídico,1
MG,SABOCR,"Vacina Herpes-Zoster, recombinante",1
MG,COVID-19 SINOVAC/BUTANTAN - CORONAVAC,"Vacina COVID-19 SINOVAC/BUTANTAN - CORONAVAC, inativada",1
MG,SABOLA,Vacina pneumo 13,1
MS,DNG,Vacina dengue (atenuada),20696
MS,DT,Vacina difteria e tétano adulto,19649
MS,VIP,Vacina polio injetável,18335
MS,VFA,Vacina febre amarela,16562
MS,HEPB,Vacina hepatite B,14966
MS,VPC10,Vacina pneumo 10,10399
MS,MENACWY,Vacina meningo ACWY,10170
MS,PENTA,Vacina penta (DTP/HepB/Hib),10156
MS,MENC,Vacina meningo C,9717
MS,HPV4,Vacina HPV quadrivalente,9649
MS,DTP,Vacina DTP,9346
MS,SCR,"Vacina sarampo, caxumba, rubéola",8527
MS,SCRV,"Vacina sarampo, caxumba, rubéola e varicela",8209
MS,ROTA,Vacina rotavírus,6700
MS,HEPAINF,Vacina hepatite A infantil,4370
MS,DTPA,Vacina dTpa adulto,3985
MS,BCG,Vacina BCG,3860
MS,COVID-19 SERUM/ZALIKA,"Vc Covid-19-re combinante, Serum/Zalika",2225
MS,VAR,Vacina varicela,1735
MS,INF3,Vacina influenza trivalente,1277
MS,SABOLA,Vacina raiva em cultivo celular vero,1243
MS,COVID-19 MODERNA - SPIKEVAX,"Vacina COVID-19-RNAm, Moderna (Spikevax)",900
MS,VPP23,Vacina pneumo 23,862
MS,VPC20,Vacina Pneumo 20,738
MS,MENB,Vacina meningo B,694
MS,HEXA,Vacina hexa (DTPa/HepB/VIP/Hib),621
MS,COVID-19 PFIZER - COMIRNATY PEDIÁTRICA MENOR DE 5 ANOS,"Vacina COVID-19 PFIZER - COMIRNATY PEDIÁTRICA MENOR DE 5 ANOS, RNAm",604
MS,VPC15,"Vacina adsorvida pneumocócica 15-valente (conjugada, polissacarídica)",533
MS,ROTA5,Vacina rotavírus pentavalente,421
MS,HPV9,Vacina HPV nonavalente,312
MS,PENTA ACELULAR,Vacina penta acelular (DTPa/VIP/Hib),276
MS,VPC13,Vacina pneumo 13,220
MS,HEPAAD,Vacina hepatite A adulto,208
MS,VERO,Vacina raiva em cultivo celular vero,202
MS,VZR,"Vacina Herpes-Zoster, recombinante",196
MS,DENGUE,Vacina dengue,154
MS,VVSR-REC,Vacina Vírus Sincicial Respiratório A e B (recombinante),129
MS,INF4,Vacina influenza tetravalente,116
MS,IGHR,Imunoglobulina humana antirrábica,112
MS,VHZ,Vacina herpes-zóster,86
MS,HIB,Vacina Hib,83
MS,IGHT,Imunoglobulina humana antitétano,79
MS,TETRA ACELULAR,Vacina DTPa/VIP,77
MS,DTPA,Vacina DTPa infantil,57
MS,COVID-19 SERUM/ZALIKA,"Vacina Covid-19-recombinante, Serum/Zalika",49
MS,SABOCR,Vacina raiva em cultivo celular vero,42
MS,SAR,Soro antirrábico,33
MS,VVSR-RECADJ,"VsR (re combinante, adjuvada)",27
MS,DTPA/VIP,Vacina Tetra Acelular dTpa/VIP,26
MS,COVID-19 PFIZER - COMIRNATY PEDIÁTRICA,"Vacina COVID-19 PFIZER - COMIRNATY PEDIÁTRICA, RNAm",23
MS,HAEHB,Vacina hepatite AeB (uso adulto),16
MS,DT,Vacina difteria e tétano infantil,14
MS,COVID-19 PFIZER - COMIRNATY,"Vacina COVID-19 PFIZER - COMIRNATY, RNAm",12
MS,MENINGO AC,Vacina raiva em cultivo celular vero,11
MS,IGHHB,Imunoglobulina humana anti-hepatite B,10
MS,SAT,Soro antitetânico,8
MS,H1N1,Vacina Influenza H1N1,8
MS,HA,Vacina hepatite A,8
MS,FTP,Vacina febre tifóide,7
MS,SABOTR,Soro antibotrópico (pentavalente),6
MS,SAESCOR,Soro antiescorpiônico,4
MS,VOP,Vacina polio oral,3
MS,SARC,Soro antiaracnídico,2
MS,HAEHBPED,Hepatite AeB (pediátrica),2
MS,HPV2,Vacina HPV bivalente,2
MS,COVID-19 MODERNA - SPIKEVAX BIVALENTE,"Vacina COVID-19-RNAm, Moderna (Spikevax) bivalente",1
MS,SR,"Vacina sarampo, rubéola",1
MS,VVSR-RECADJ,"Vacina Vírus Sincicial Respiratório (recombinante, adjuvada)",1
MS,SABOCR,Vacina dTpa adulto,1
MS,TETRA,Vacina DTP/Hib,1
MS,FTA,Vacina febre tifóide (atenuada),1
MT,VIP,Vacina polio injetável,26705
MT,HEPB,Vacina hepatite B,19314
MT,DT,Vacina difteria e tétano adulto,17536
MT,VFA,Vacina febre amarela,16852
MT,VPC10,Vacina pneumo 10,15114
MT,PENTA,Vacina penta (DTP/HepB/Hib),14988
MT,MENACWY,Vacina meningo ACWY,12658
MT,MENC,Vacina meningo C,11383
MT,DTP,Vacina DTP,11020
MT,ROTA,Vacina rotavírus,9802
MT,SCR,"Vacina sarampo, caxumba, rubéola",9265
MT,SCRV,"Vacina sarampo, caxumba, rubéola e varicela",7229
MT,HPV4,Vacina HPV quadrivalente,6422
MT,HEPAINF,Vacina hepatite A infantil,5768
MT,DTPA,Vacina dTpa adulto,5356
MT,DNG,Vacina dengue (atenuada),5217
MT,BCG,Vacina BCG,4905
MT,VAR,Vacina varicela,1596
MT,COVID-19 SERUM/ZALIKA,"Vc Covid-19-re combinante, Serum/Zalika",1559
MT,SABOLA,Vacina raiva em cultivo celular vero,1358
MT,INF3,Vacina influenza trivalente,1055
MT,VPC20,Vacina Pneumo 20,924
MT,MENB,Vacina meningo B,916
MT,VPP23,Vacina pneumo 23,853
MT,HEXA,Vacina hexa (DTPa/HepB/VIP/Hib),758
MT,ROTA5,Vacina rotavírus pentavalente,642
MT,VPC15,"Vacina adsorvida pneumocócica 15-valente (conjugada, polissacarídica)",486
MT,HIB,Vacina Hib,393
MT,VERO,Vacina raiva em cultivo celular vero,290
MT,COVID-19 MODERNA - SPIKEVAX,"Vacina COVID-19-RNAm, Moderna (Spikevax)",285
MT,VZR,"Vacina Herpes-Zoster, recombinante",276
MT,PENTA ACELULAR,Vacina penta acelular (DTPa/VIP/Hib),274
MT,HPV9,Vacina HPV nonavalente,271
MT,COVID-19 PFIZER - COMIRNATY PEDIÁTRICA MENOR DE 5 ANOS,"Vacina COVID-19 PFIZER - COMIRNATY PEDIÁTRICA MENOR DE 5 ANOS, RNAm",269
MT,VPC13,Vacina pneumo 13,264
MT,HEPAAD,Vacina hepatite A adulto,260
